,latency_s,status_code,timestamp
1946,0.0951082706451416,404,44.8150372505188
1947,0.16431832313537598,404,44.891839027404785
1948,0.17714309692382812,404,44.89295721054077
1949,0.181473970413208,404,44.892958879470825
1950,0.1715550422668457,404,44.89296102523804
1951,0.16504287719726562,404,44.89296197891235
1952,0.1849980354309082,404,44.892964124679565
1953,0.1660611629486084,404,44.89352011680603
1954,0.16473984718322754,404,44.89352226257324
1955,0.17334866523742676,404,44.89379620552063
1956,0.16352105140686035,404,44.897035121917725
1957,0.1732470989227295,404,44.899537086486816
1958,0.18117213249206543,404,44.90201020240784
1959,0.1775209903717041,404,44.902419328689575
1960,0.26919984817504883,404,44.99427914619446
1961,0.2586479187011719,404,44.99438714981079
1962,0.27437901496887207,404,45.00022602081299
1963,0.26871609687805176,404,45.00023126602173
1964,0.2755892276763916,404,45.00105118751526
1965,0.3537421226501465,404,45.08969807624817
1966,0.37063074111938477,404,45.090437173843384
1967,0.36620521545410156,404,45.09053707122803
1968,0.35601806640625,404,45.090593099594116
1969,0.3539409637451172,404,45.09066414833069
1970,0.3743281364440918,404,45.09076905250549
1971,0.3675811290740967,404,45.090771198272705
1972,0.35965394973754883,404,45.090824127197266
1973,0.35784316062927246,404,45.09277629852295
1974,0.3752870559692383,404,45.0930700302124
1975,0.36051416397094727,404,45.09320402145386
1976,0.3561868667602539,404,45.09349703788757
1977,0.366894006729126,404,45.09769797325134
1978,0.3711209297180176,404,45.09778094291687
1979,0.38644886016845703,404,45.10233497619629
1980,0.048358917236328125,404,46.15853214263916
1981,0.052272796630859375,404,46.166197061538696
1982,0.055577993392944336,404,46.16721296310425
1983,0.05805778503417969,404,46.17097210884094
1984,0.058199167251586914,404,46.17138910293579
1985,0.056594133377075195,404,46.17281913757324
1986,0.05818986892700195,404,46.173641204833984
1987,0.06211376190185547,404,46.17443513870239
1988,0.06514978408813477,404,46.17505717277527
1989,0.06928896903991699,404,46.180100202560425
1990,0.06879329681396484,404,46.18869400024414
1991,0.0625300407409668,404,46.189141035079956
1992,0.07638907432556152,404,46.19465899467468
1993,0.07267189025878906,404,46.19607496261597
1994,0.07451105117797852,404,46.19843029975891
1995,0.07523107528686523,404,46.20139217376709
1996,0.07483601570129395,404,46.203678131103516
1997,0.0728750228881836,404,46.206194162368774
1998,0.08984494209289551,404,46.20741820335388
1999,0.08122706413269043,404,46.2076461315155
2000,0.07224583625793457,404,46.20836615562439
2001,0.07558012008666992,404,46.21118903160095
2002,0.08431506156921387,404,46.21123194694519
2003,0.08127164840698242,404,46.213465213775635
2004,0.08458518981933594,404,46.21415710449219
2005,0.07701897621154785,404,46.214723110198975
2006,0.08835005760192871,404,46.21567893028259
2007,0.09543418884277344,404,46.21587514877319
2008,0.10130691528320312,404,46.2185640335083
2009,0.15127801895141602,404,46.291895151138306
2010,0.16934490203857422,404,46.29189705848694
2011,0.15721392631530762,404,46.29189920425415
2012,0.1481609344482422,404,46.29190111160278
2013,0.15359997749328613,404,46.29190230369568
2014,0.15174484252929688,404,46.29190397262573
2015,0.1642470359802246,404,46.29200196266174
2016,0.16355299949645996,404,46.29376411437988
2017,0.15299510955810547,404,46.29386496543884
2018,0.15498113632202148,404,46.29413414001465
2019,0.16176414489746094,404,46.294188022613525
2020,0.14447593688964844,404,46.29449009895325
2021,0.14228200912475586,404,46.29479122161865
2022,0.15926885604858398,404,46.29789900779724
2023,0.176987886428833,404,46.29823112487793
2024,0.16127681732177734,404,46.29823422431946
2025,0.1587998867034912,404,46.29851317405701
2026,0.24236702919006348,404,46.3944833278656
2027,0.25470900535583496,404,46.39448595046997
2028,0.26151609420776367,404,46.3944890499115
2029,0.24394536018371582,404,46.39449119567871
2030,0.24117302894592285,404,46.394493103027344
2031,0.2517719268798828,404,46.39449501037598
2032,0.2522718906402588,404,46.39449715614319
2033,0.2701539993286133,404,46.39449906349182
2034,0.2527329921722412,404,46.39457106590271
2035,0.24769186973571777,404,46.39494800567627
2036,0.2641470432281494,404,46.396977186203
2037,0.2559480667114258,404,46.3973171710968
2038,0.2715437412261963,404,46.39740324020386
2039,0.2617189884185791,404,46.40222215652466
2040,0.03742194175720215,404,47.45412302017212
2041,0.04362607002258301,404,47.45412611961365
2042,0.04644203186035156,404,47.45633316040039
2043,0.04908490180969238,404,47.45943903923035
2044,0.048537254333496094,404,47.459444999694824
2045,0.04864811897277832,404,47.46123814582825
2046,0.04795980453491211,404,47.46162509918213
2047,0.0536348819732666,404,47.462815046310425
2048,0.05250191688537598,404,47.463356256484985
2049,0.057054758071899414,404,47.4653742313385
2050,0.06842899322509766,404,47.48582911491394
2051,0.06655192375183105,404,47.48742127418518
2052,0.06425189971923828,404,47.487741231918335
2053,0.07158899307250977,404,47.48998403549194
2054,0.07454681396484375,404,47.496323108673096
2055,0.05204200744628906,404,47.49657487869263
2056,0.07532072067260742,404,47.49662733078003
2057,0.07072925567626953,404,47.501940965652466
2058,0.05620312690734863,404,47.502214193344116
2059,0.08354473114013672,404,47.50224828720093
2060,0.08808684349060059,404,47.50249910354614
2061,0.08970999717712402,404,47.50545001029968
2062,0.16557812690734863,404,47.589548110961914
2063,0.15627002716064453,404,47.58963203430176
2064,0.15398311614990234,404,47.58969330787659
2065,0.17254924774169922,404,47.59169602394104
2066,0.25783228874206543,404,47.69215726852417
2067,0.27424097061157227,404,47.69226121902466
2068,0.25312209129333496,404,47.692336082458496
2069,0.2709019184112549,404,47.69237208366394
2070,0.25453972816467285,404,47.69264316558838
2071,0.2633481025695801,404,47.69782495498657
2072,0.2684030532836914,404,47.69811034202576
2073,0.2720017433166504,404,47.69816493988037
2074,0.2729341983795166,404,47.69845128059387
2075,0.27762317657470703,404,47.70027709007263
2076,0.2773151397705078,404,47.70436716079712
2077,0.31168508529663086,404,47.745676040649414
2078,0.35327982902526855,404,47.79059410095215
2079,0.3539149761199951,404,47.790664196014404
2080,0.35019493103027344,404,47.79085612297058
2081,0.3531630039215088,404,47.79085898399353
2082,0.3635718822479248,404,47.79086112976074
2083,0.35624122619628906,404,47.79526615142822
2084,0.35495424270629883,404,47.79535412788391
2085,0.35605907440185547,404,47.796720027923584
2086,0.37162184715270996,404,47.796722173690796
2087,0.3554389476776123,404,47.79672408103943
2088,0.36748814582824707,404,47.79672598838806
2089,0.3661351203918457,404,47.796791076660156
2090,0.36125802993774414,404,47.797508001327515
2091,0.3656899929046631,404,47.80222415924072
2092,0.3701918125152588,404,47.80274510383606
2093,0.37714695930480957,404,47.80305814743042
2094,0.38713598251342773,404,47.80336618423462
2095,0.3760077953338623,404,47.80343222618103
2096,0.38297510147094727,404,47.8051221370697
2097,0.37705111503601074,404,47.8054141998291
2098,0.38083982467651367,404,47.80572509765625
2099,0.3730180263519287,404,47.81381297111511
2100,0.042433977127075195,404,48.86420822143555
2101,0.042584896087646484,404,48.86804819107056
2102,0.0458829402923584,404,48.869011878967285
2103,0.04375314712524414,404,48.8703830242157
2104,0.05907320976257324,404,48.89556813240051
2105,0.06394720077514648,404,48.89557504653931
2106,0.062026023864746094,404,48.89557909965515
2107,0.0771188735961914,404,48.90572810173035
2108,0.07130074501037598,404,48.90573000907898
2109,0.07323503494262695,404,48.90573215484619
2110,0.08510017395019531,404,48.90573310852051
2111,0.07783699035644531,404,48.906394243240356
2112,0.08319902420043945,404,48.906923055648804
2113,0.07596397399902344,404,48.90727615356445
2114,0.06454777717590332,404,48.908857107162476
2115,0.06517672538757324,404,48.90907692909241
2116,0.0724949836730957,404,48.91213321685791
2117,0.0748758316040039,404,48.91629099845886
2118,0.07544994354248047,404,48.92337727546692
2119,0.08171701431274414,404,48.923779010772705
2120,0.09622883796691895,404,48.923978090286255
2121,0.09331297874450684,404,48.92402100563049
2122,0.08673214912414551,404,48.92488408088684
2123,0.08921313285827637,404,48.92494010925293
2124,0.0974273681640625,404,48.92761206626892
2125,0.08916401863098145,404,48.929954051971436
2126,0.09415602684020996,404,48.930124044418335
2127,0.10842013359069824,404,48.938334226608276
2128,0.1501021385192871,404,48.9903302192688
2129,0.1512126922607422,404,48.99138402938843
2130,0.15307211875915527,404,48.991387128829956
2131,0.1451871395111084,404,48.99138808250427
2132,0.15767192840576172,404,48.991390228271484
2133,0.14519405364990234,404,48.99139094352722
2134,0.1571030616760254,404,48.992403984069824
2135,0.15547800064086914,404,48.99309206008911
2136,0.15835189819335938,404,48.99309420585632
2137,0.1441490650177002,404,48.993096113204956
2138,0.14991283416748047,404,48.993640184402466
2139,0.14360404014587402,404,48.993699073791504
2140,0.14741086959838867,404,48.99393820762634
2141,0.16370606422424316,404,48.99417018890381
2142,0.1533350944519043,404,48.9967999458313
2143,0.16033196449279785,404,48.997045040130615
2144,0.14286589622497559,404,48.997310161590576
2145,0.16765999794006348,404,48.99990224838257
2146,0.1444683074951172,404,48.99990391731262
2147,0.24295496940612793,404,49.07683610916138
2148,0.22828173637390137,404,49.076839208602905
2149,0.2290940284729004,404,49.078399896621704
2150,0.22620391845703125,404,49.08113718032837
2151,0.23844289779663086,404,49.08124804496765
2152,0.24758696556091309,404,49.08182120323181
2153,0.24173998832702637,404,49.08643198013306
2154,0.23844075202941895,404,49.08926200866699
2155,0.2367238998413086,404,49.08938694000244
2156,0.24744009971618652,404,49.08983397483826
2157,0.24462413787841797,404,49.09019899368286
2158,0.25130128860473633,404,49.094590187072754
2159,0.24834012985229492,404,49.09491205215454
2160,0.04007673263549805,404,50.1438992023468
2161,0.03849601745605469,404,50.14734220504761
2162,0.04081606864929199,404,50.14734411239624
2163,0.04485511779785156,404,50.14862322807312
2164,0.04838705062866211,404,50.15053415298462
2165,0.045187950134277344,404,50.152430057525635
2166,0.04870796203613281,404,50.15243411064148
2167,0.05637812614440918,404,50.15752387046814
2168,0.05782198905944824,404,50.1591911315918
2169,0.06650590896606445,404,50.17606019973755
2170,0.06740093231201172,404,50.176061153411865
2171,0.06721782684326172,404,50.17703819274902
2172,0.07046818733215332,404,50.177786111831665
2173,0.07152795791625977,404,50.17969512939453
2174,0.07134890556335449,404,50.18134021759033
2175,0.07118678092956543,404,50.18267798423767
2176,0.07613492012023926,404,50.184200286865234
2177,0.07419490814208984,404,50.18806290626526
2178,0.06644582748413086,404,50.18894910812378
2179,0.08727407455444336,404,50.19425296783447
2180,0.0903480052947998,404,50.19443917274475
2181,0.0843660831451416,404,50.19461703300476
2182,0.07480216026306152,404,50.19659209251404
2183,0.0848231315612793,404,50.196797132492065
2184,0.08112692832946777,404,50.19727301597595
2185,0.09055900573730469,404,50.197275161743164
2186,0.08149099349975586,404,50.197731018066406
2187,0.08838462829589844,404,50.197918176651
2188,0.08759307861328125,404,50.19813919067383
2189,0.08545207977294922,404,50.19831919670105
2190,0.08452105522155762,404,50.19897699356079
2191,0.08312392234802246,404,50.20029425621033
2192,0.10065698623657227,404,50.20353603363037
2193,0.08176589012145996,404,50.20361590385437
2194,0.09615302085876465,404,50.20382308959961
2195,0.17375588417053223,404,50.28920221328735
2196,0.16883301734924316,404,50.28926610946655
2197,0.17580294609069824,404,50.28933596611023
2198,0.1791980266571045,404,50.290417194366455
2199,0.17871689796447754,404,50.290489196777344
2200,0.2599668502807617,404,50.37683033943176
2201,0.27944397926330566,404,50.392555952072144
2202,0.2782299518585205,404,50.39283108711243
2203,0.27135396003723145,404,50.39381408691406
2204,0.27122998237609863,404,50.393815994262695
2205,0.27312159538269043,404,50.39381814002991
2206,0.28301095962524414,404,50.393856048583984
2207,0.28018999099731445,404,50.39391303062439
2208,0.2768137454986572,404,50.394193172454834
2209,0.282120943069458,404,50.39442300796509
2210,0.27889204025268555,404,50.398956060409546
2211,0.28170228004455566,404,50.398959159851074
2212,0.2810671329498291,404,50.40087127685547
2213,0.29021120071411133,404,50.40677189826965
2214,0.29177188873291016,404,50.40682816505432
2215,0.28805994987487793,404,50.40709209442139
2216,0.29918694496154785,404,50.41527700424194
2217,0.32940196990966797,404,50.4469690322876
2218,0.35767126083374023,404,50.480398178100586
2219,0.37935471534729004,404,50.49760913848877
2220,0.036405086517333984,404,51.54448318481445
2221,0.03890395164489746,404,51.54511094093323
2222,0.03852272033691406,404,51.545361280441284
2223,0.04053997993469238,404,51.5456702709198
2224,0.04622602462768555,404,51.55000114440918
2225,0.043972015380859375,404,51.55009198188782
2226,0.05194592475891113,404,51.56035399436951
2227,0.05658125877380371,404,51.56109118461609
2228,0.06476092338562012,404,51.56873416900635
2229,0.06173586845397949,404,51.569441080093384
2230,0.06911206245422363,404,51.5792601108551
2231,0.07310175895690918,404,51.58239006996155
2232,0.07254195213317871,404,51.58239197731018
2233,0.0730428695678711,404,51.58239412307739
2234,0.06684470176696777,404,51.58268117904663
2235,0.06562685966491699,404,51.58313488960266
2236,0.07291388511657715,404,51.58403921127319
2237,0.07456398010253906,404,51.58422112464905
2238,0.06641983985900879,404,51.58553910255432
2239,0.07200312614440918,404,51.58573007583618
2240,0.07309794425964355,404,51.589800119400024
2241,0.07491779327392578,404,51.589858055114746
2242,0.07045722007751465,404,51.594595193862915
2243,0.0833592414855957,404,51.59463715553284
2244,0.16581988334655762,404,51.69090509414673
2245,0.16930007934570312,404,51.69090914726257
2246,0.16976189613342285,404,51.69103407859802
2247,0.17255282402038574,404,51.69139909744263
2248,0.17008090019226074,404,51.69203519821167
2249,0.17641496658325195,404,51.69325113296509
2250,0.16862916946411133,404,51.693254232406616
2251,0.17390894889831543,404,51.69325613975525
2252,0.1634058952331543,404,51.69342613220215
2253,0.1807539463043213,404,51.69342803955078
2254,0.1781749725341797,404,51.693429946899414
2255,0.1684589385986328,404,51.69455623626709
2256,0.18352222442626953,404,51.69455814361572
2257,0.1705780029296875,404,51.694560050964355
2258,0.17758584022521973,404,51.69456195831299
2259,0.16966795921325684,404,51.694563150405884
2260,0.1802690029144287,404,51.697407960891724
2261,0.17824506759643555,404,51.697410106658936
2262,0.18921399116516113,404,51.701250076293945
2263,0.174713134765625,404,51.70278811454773
2264,0.26401615142822266,404,51.79358911514282
2265,0.2709059715270996,404,51.79359316825867
2266,0.2632479667663574,404,51.7935950756073
2267,0.27324891090393066,404,51.79359817504883
2268,0.26525115966796875,404,51.79360103607178
2269,0.2642660140991211,404,51.79503417015076
2270,0.27079176902770996,404,51.795037269592285
2271,0.26703810691833496,404,51.795040130615234
2272,0.26955699920654297,404,51.79504203796387
2273,0.2820878028869629,404,51.79526615142822
2274,0.28127598762512207,404,51.79526925086975
2275,0.26810288429260254,404,51.79564619064331
2276,0.2724642753601074,404,51.79574704170227
2277,0.2697169780731201,404,51.796452045440674
2278,0.26873016357421875,404,51.79657220840454
2279,0.3067009449005127,404,51.828453063964844
2280,0.04147982597351074,404,52.87811017036438
2281,0.042707204818725586,404,52.88064098358154
2282,0.04867196083068848,404,52.88314414024353
2283,0.04860496520996094,404,52.883395195007324
2284,0.0503537654876709,404,52.886436223983765
2285,0.049757957458496094,404,52.886547327041626
2286,0.05225229263305664,404,52.88857412338257
2287,0.054982900619506836,404,52.88919496536255
2288,0.05415916442871094,404,52.88967323303223
2289,0.05845999717712402,404,52.894076108932495
2290,0.06627726554870605,404,52.90475916862488
2291,0.06523609161376953,404,52.904829263687134
2292,0.06456780433654785,404,52.904879093170166
2293,0.06949567794799805,404,52.90835094451904
2294,0.06939387321472168,404,52.91072106361389
2295,0.07997894287109375,404,52.92254710197449
2296,0.12831902503967285,404,52.981131076812744
2297,0.13657116889953613,404,52.98118495941162
2298,0.13834214210510254,404,52.98926901817322
2299,0.14415574073791504,404,52.98927116394043
2300,0.1398169994354248,404,52.990473985672
2301,0.13847088813781738,404,52.99070715904236
2302,0.14490699768066406,404,52.990756034851074
2303,0.14448904991149902,404,52.99099016189575
2304,0.15357422828674316,404,52.991196155548096
2305,0.14794611930847168,404,52.99140501022339
2306,0.14351916313171387,404,52.991584062576294
2307,0.14592218399047852,404,52.99348306655884
2308,0.15558910369873047,404,52.99983525276184
2309,0.24643826484680176,404,53.08944606781006
2310,0.24865198135375977,404,53.08944821357727
2311,0.24761295318603516,404,53.08952808380127
2312,0.23909831047058105,404,53.08953022956848
2313,0.24705791473388672,404,53.091059923172
2314,0.24806690216064453,404,53.09173011779785
2315,0.24288487434387207,404,53.091732025146484
2316,0.24261093139648438,404,53.09229016304016
2317,0.2401127815246582,404,53.09229111671448
2318,0.24354219436645508,404,53.09229302406311
2319,0.24790215492248535,404,53.092294216156006
2320,0.24507594108581543,404,53.092610120773315
2321,0.24697303771972656,404,53.09261202812195
2322,0.24571490287780762,404,53.092613220214844
2323,0.24386906623840332,404,53.09261512756348
2324,0.24481415748596191,404,53.09261631965637
2325,0.24198389053344727,404,53.09321308135986
2326,0.2398829460144043,404,53.09328007698059
2327,0.24415993690490723,404,53.093281984329224
2328,0.24776387214660645,404,53.093316078186035
2329,0.24672508239746094,404,53.09354901313782
2330,0.2572050094604492,404,53.09468412399292
2331,0.24660420417785645,404,53.09789323806763
2332,0.25855183601379395,404,53.0999391078949
2333,0.33412599563598633,404,53.17578125
2334,0.33231472969055176,404,53.17756509780884
2335,0.3339109420776367,404,53.177983045578
2336,0.3254821300506592,404,53.17810821533203
2337,0.3309190273284912,404,53.18331527709961
2338,0.341785192489624,404,53.19064116477966
2339,0.35068798065185547,404,53.194040060043335
2340,0.041861772537231445,404,54.242523193359375
2341,0.04176831245422363,404,54.24256920814514
2342,0.04577493667602539,404,54.24555325508118
2343,0.04693913459777832,404,54.247432231903076
2344,0.04700589179992676,404,54.249587297439575
2345,0.05050086975097656,404,54.252609968185425
2346,0.05034613609313965,404,54.25261616706848
2347,0.05313992500305176,404,54.26059317588806
2348,0.057090044021606445,404,54.260600090026855
2349,0.06426119804382324,404,54.26472020149231
2350,0.06381392478942871,404,54.268800020217896
2351,0.06767010688781738,404,54.27377510070801
2352,0.06801795959472656,404,54.27382016181946
2353,0.06838822364807129,404,54.27538299560547
2354,0.07459616661071777,404,54.28236699104309
2355,0.06771302223205566,404,54.283820152282715
2356,0.07455897331237793,404,54.28422713279724
2357,0.07292008399963379,404,54.28429317474365
2358,0.08339405059814453,404,54.28739619255066
2359,0.08229184150695801,404,54.2874481678009
2360,0.0822439193725586,404,54.289841175079346
2361,0.07995295524597168,404,54.294172286987305
2362,0.08963298797607422,404,54.29423999786377
2363,0.1794281005859375,404,54.38902306556702
2364,0.1805868148803711,404,54.38935708999634
2365,0.17287993431091309,404,54.38935923576355
2366,0.1794748306274414,404,54.38936114311218
2367,0.17461609840393066,404,54.38962197303772
2368,0.17880702018737793,404,54.38962411880493
2369,0.17433810234069824,404,54.390897274017334
2370,0.17648100852966309,404,54.391162157058716
2371,0.17810678482055664,404,54.39120817184448
2372,0.17876005172729492,404,54.39142394065857
2373,0.18346500396728516,404,54.391454219818115
2374,0.18223905563354492,404,54.39168095588684
2375,0.17839789390563965,404,54.39589810371399
2376,0.18059396743774414,404,54.399869203567505
2377,0.19106364250183105,404,54.40264105796814
2378,0.19275808334350586,404,54.40563607215881
2379,0.1864008903503418,404,54.40571117401123
2380,0.27786970138549805,404,54.49474620819092
2381,0.28718996047973633,404,54.49475026130676
2382,0.28095102310180664,404,54.494751930236816
2383,0.279710054397583,404,54.49475407600403
2384,0.37627315521240234,404,54.592966079711914
2385,0.3811147212982178,404,54.59297204017639
2386,0.3845350742340088,404,54.595065116882324
2387,0.3781242370605469,404,54.59506821632385
2388,0.3759908676147461,404,54.595070123672485
2389,0.38532114028930664,404,54.5954532623291
2390,0.39420104026794434,404,54.599873065948486
2391,0.3945629596710205,404,54.59996318817139
2392,0.3836219310760498,404,54.60145092010498
2393,0.38619494438171387,404,54.60145616531372
2394,0.39194798469543457,404,54.60405707359314
2395,0.39587903022766113,404,54.60414719581604
2396,0.3928048610687256,404,54.60526514053345
2397,0.4071202278137207,404,54.616491079330444
2398,0.40805721282958984,404,54.61649990081787
2399,0.4712860584259033,404,54.68535113334656
2400,0.0545501708984375,404,55.753661155700684
2401,0.05827808380126953,404,55.75366401672363
2402,0.05208611488342285,404,55.75366497039795
2403,0.06172800064086914,404,55.7569739818573
2404,0.05486273765563965,404,55.75697612762451
2405,0.06253623962402344,404,55.756978273391724
2406,0.0612947940826416,404,55.75697922706604
2407,0.06208062171936035,404,55.756980895996094
2408,0.05841875076293945,404,55.75720405578613
2409,0.061585187911987305,404,55.75825810432434
2410,0.0740818977355957,404,55.778799057006836
2411,0.07564973831176758,404,55.77880024909973
2412,0.06735825538635254,404,55.77968406677246
2413,0.03928208351135254,404,55.78788208961487
2414,0.08140397071838379,404,55.787883043289185
2415,0.08138203620910645,404,55.79324698448181
2416,0.07318115234375,404,55.793498039245605
2417,0.09225106239318848,404,55.79396605491638
2418,0.07901191711425781,404,55.7939670085907
2419,0.09170413017272949,404,55.794169187545776
2420,0.08653712272644043,404,55.79447293281555
2421,0.08917689323425293,404,55.79917907714844
2422,0.09378194808959961,404,55.799368143081665
2423,0.0515291690826416,404,55.80211520195007
2424,0.09195804595947266,404,55.80297327041626
2425,0.05565381050109863,404,55.802974224090576
2426,0.10467362403869629,404,55.81580424308777
2427,0.17853307723999023,404,55.8899610042572
2428,0.17679595947265625,404,55.89111304283142
2429,0.18418002128601074,404,55.89254713058472
2430,0.16954493522644043,404,55.89254903793335
2431,0.17317724227905273,404,55.89255118370056
2432,0.18374395370483398,404,55.89255332946777
2433,0.17376995086669922,404,55.89255499839783
2434,0.16874313354492188,404,55.89255714416504
2435,0.18235206604003906,404,55.89266514778137
2436,0.1721501350402832,404,55.89300608634949
2437,0.17580294609069824,404,55.893362283706665
2438,0.1839001178741455,404,55.894702196121216
2439,0.1899421215057373,404,55.90232491493225
2440,0.19235587120056152,404,55.904818296432495
2441,0.27788615226745605,404,55.99773406982422
2442,0.27104806900024414,404,55.99785113334656
2443,0.27545595169067383,404,55.99797606468201
2444,0.27825307846069336,404,55.99817490577698
2445,0.2751297950744629,404,55.99876928329468
2446,0.261768102645874,404,55.99893498420715
2447,0.3120391368865967,404,56.00468707084656
2448,0.3533179759979248,404,56.07811713218689
2449,0.3630249500274658,404,56.094640254974365
2450,0.3672618865966797,404,56.094643115997314
2451,0.38805103302001953,404,56.094645977020264
2452,0.3696000576019287,404,56.09464907646179
2453,0.37090516090393066,404,56.09546208381653
2454,0.36012792587280273,404,56.0955650806427
2455,0.38185691833496094,404,56.09556818008423
2456,0.37387800216674805,404,56.095651149749756
2457,0.36917710304260254,404,56.09653115272522
2458,0.3775668144226074,404,56.102010011672974
2459,0.37914109230041504,404,56.107041120529175
2460,0.04253077507019043,404,57.1588032245636
2461,0.04197192192077637,404,57.160012006759644
2462,0.044760942459106445,404,57.1600182056427
2463,0.05025911331176758,404,57.169615030288696
2464,0.04716300964355469,404,57.17418122291565
2465,0.05186605453491211,404,57.17596793174744
2466,0.05263090133666992,404,57.17597007751465
2467,0.058907270431518555,404,57.176066160202026
2468,0.0634908676147461,404,57.18436813354492
2469,0.06966996192932129,404,57.185089111328125
2470,0.06995797157287598,404,57.199756145477295
2471,0.07083678245544434,404,57.20133304595947
2472,0.07589387893676758,404,57.20332312583923
2473,0.07961297035217285,404,57.203325271606445
2474,0.08410501480102539,404,57.210241079330444
2475,0.0796668529510498,404,57.21158719062805
2476,0.08314013481140137,404,57.21233606338501
2477,0.08698177337646484,404,57.21500015258789
2478,0.08469700813293457,404,57.21570825576782
2479,0.09247016906738281,404,57.21689701080322
2480,0.08214211463928223,404,57.21985721588135
2481,0.08180475234985352,404,57.21991229057312
2482,0.08761191368103027,404,57.2238929271698
2483,0.08858704566955566,404,57.22513818740845
2484,0.10121273994445801,404,57.225346088409424
2485,0.09283781051635742,404,57.225857973098755
2486,0.09289884567260742,404,57.23367500305176
2487,0.09853696823120117,404,57.233893156051636
2488,0.09450101852416992,404,57.23413300514221
2489,0.09230208396911621,404,57.234554052352905
2490,0.10963106155395508,404,57.234636068344116
2491,0.08664321899414062,404,57.23487997055054
2492,0.09098529815673828,404,57.240554094314575
2493,0.10576629638671875,404,57.24061107635498
2494,0.1547093391418457,404,57.28876304626465
2495,0.14483094215393066,404,57.28946304321289
2496,0.13629412651062012,404,57.2894651889801
2497,0.14356708526611328,404,57.289504051208496
2498,0.1470191478729248,404,57.2911741733551
2499,0.1392660140991211,404,57.29172396659851
2500,0.1430661678314209,404,57.29228901863098
2501,0.1597740650177002,404,57.29229116439819
2502,0.14583396911621094,404,57.29235315322876
2503,0.15285420417785645,404,57.29370307922363
2504,0.1551668643951416,404,57.29804515838623
2505,0.25280213356018066,404,57.38855004310608
2506,0.23758578300476074,404,57.38855314254761
2507,0.24576616287231445,404,57.392656087875366
2508,0.24759817123413086,404,57.392786264419556
2509,0.23961400985717773,404,57.392884969711304
2510,0.24976086616516113,404,57.39533734321594
2511,0.2480180263519287,404,57.39545702934265
2512,0.25574707984924316,404,57.39684009552002
2513,0.24921822547912598,404,57.402719020843506
2514,0.27141594886779785,404,57.41762924194336
2515,0.2710587978363037,404,57.41903114318848
2516,0.2813880443572998,404,57.43149518966675
2517,0.3522317409515381,404,57.49278998374939
2518,0.34777188301086426,404,57.49498534202576
2519,0.3519749641418457,404,57.49595522880554
2520,0.04446601867675781,404,58.55042505264282
2521,0.045614004135131836,404,58.551239252090454
2522,0.049369096755981445,404,58.552714109420776
2523,0.04616117477416992,404,58.55276894569397
2524,0.04726457595825195,404,58.55632996559143
2525,0.048291921615600586,404,58.55914807319641
2526,0.05380892753601074,404,58.55915307998657
2527,0.05657601356506348,404,58.56035804748535
2528,0.06369709968566895,404,58.577317237854004
2529,0.06795501708984375,404,58.57753014564514
2530,0.08148789405822754,404,58.585734128952026
2531,0.07041263580322266,404,58.58582401275635
2532,0.07141494750976562,404,58.585896253585815
2533,0.07554984092712402,404,58.58638525009155
2534,0.06922316551208496,404,58.58645296096802
2535,0.06669211387634277,404,58.58675026893616
2536,0.06871223449707031,404,58.587039947509766
2537,0.07381200790405273,404,58.58991813659668
2538,0.06286501884460449,404,58.59506106376648
2539,0.07392692565917969,404,58.59573721885681
2540,0.08112096786499023,404,58.59573817253113
2541,0.08785009384155273,404,58.59574007987976
2542,0.06481671333312988,404,58.597960233688354
2543,0.07345318794250488,404,58.59837508201599
2544,0.07658004760742188,404,58.5984251499176
2545,0.07777905464172363,404,58.60088396072388
2546,0.07353377342224121,404,58.603639125823975
2547,0.10222530364990234,404,58.620630979537964
2548,0.11215710639953613,404,58.627278089523315
2549,0.15802311897277832,404,58.68993616104126
2550,0.16641521453857422,404,58.69003224372864
2551,0.1625690460205078,404,58.69003415107727
2552,0.1676778793334961,404,58.690088987350464
2553,0.16436982154846191,404,58.690120220184326
2554,0.1738450527191162,404,58.69474196434021
2555,0.18351221084594727,404,58.70124006271362
2556,0.26128292083740234,404,58.793084144592285
2557,0.25768303871154785,404,58.79334211349487
2558,0.2572050094604492,404,58.79361820220947
2559,0.25586819648742676,404,58.79462027549744
2560,0.2592329978942871,404,58.79462218284607
2561,0.259721040725708,404,58.7946240901947
2562,0.2663249969482422,404,58.79462504386902
2563,0.2750840187072754,404,58.79462718963623
2564,0.25025320053100586,404,58.79462814331055
2565,0.2534677982330322,404,58.79462909698486
2566,0.2686340808868408,404,58.794822216033936
2567,0.259660005569458,404,58.79504418373108
2568,0.25580406188964844,404,58.79509496688843
2569,0.2611699104309082,404,58.79533791542053
2570,0.2581520080566406,404,58.795340061187744
2571,0.2661607265472412,404,58.79552721977234
2572,0.26638293266296387,404,58.79666519165039
2573,0.2549471855163574,404,58.796879053115845
2574,0.35838818550109863,404,58.88912606239319
2575,0.35059571266174316,404,58.88920211791992
2576,0.36507391929626465,404,58.88960313796997
2577,0.3612227439880371,404,58.89027810096741
2578,0.3522176742553711,404,58.890621185302734
2579,0.36800289154052734,404,58.89072108268738
2580,0.04524397850036621,404,59.94355916976929
2581,0.041159868240356445,404,59.94481706619263
