,latency_s,status_code,timestamp
1938,0.005755901336669922,200,33.77341914176941
1939,0.00817728042602539,200,33.77342224121094
1940,0.009519815444946289,200,33.77546310424805
1941,0.0068471431732177734,200,33.775466203689575
1942,0.012006759643554688,200,33.78121089935303
1943,0.015613079071044922,200,33.781213998794556
1944,0.011631250381469727,200,33.781217098236084
1945,0.014383077621459961,200,33.781219244003296
1946,0.010915756225585938,200,33.78122115135193
1947,0.013440847396850586,200,33.78122401237488
1948,0.00969696044921875,200,33.782774209976196
1949,0.02340221405029297,200,33.782777309417725
1950,0.017608165740966797,200,33.78965711593628
1951,0.010212182998657227,200,33.789660930633545
1952,0.01108407974243164,200,33.78966307640076
1953,0.00976109504699707,200,33.78966403007507
1954,0.01038217544555664,200,33.789666175842285
1955,0.0058879852294921875,200,33.7896683216095
1956,0.009907960891723633,200,33.78966999053955
1957,0.02038407325744629,200,33.78967213630676
1958,0.01421213150024414,200,33.78967308998108
1959,0.016889095306396484,200,33.78967523574829
1960,0.013356208801269531,200,33.789677143096924
1961,0.015789031982421875,200,33.79102420806885
1962,0.021322011947631836,200,33.792044162750244
1963,0.009071826934814453,200,33.79235792160034
1964,0.02128314971923828,200,33.79258608818054
1965,0.008412361145019531,200,33.79283404350281
1966,0.011891841888427734,200,33.79308605194092
1967,0.016447067260742188,200,33.79327416419983
1968,0.006173133850097656,200,33.79347109794617
1969,0.010935068130493164,200,33.79369401931763
1970,0.013370275497436523,200,33.79387712478638
1971,0.012504816055297852,200,33.79406428337097
1972,0.008060216903686523,200,33.79434394836426
1973,0.01606011390686035,200,33.79489803314209
1974,0.008939743041992188,200,33.7949001789093
1975,0.011160850524902344,200,33.795151233673096
1976,0.011657953262329102,200,33.79535508155823
1977,0.03271174430847168,200,33.795560121536255
1978,0.009131908416748047,200,33.79582214355469
1979,0.013232231140136719,200,33.79605197906494
1980,0.007546901702880859,200,34.81381916999817
1981,0.010342836380004883,200,34.81586408615112
1982,0.013038158416748047,200,34.81958818435669
1983,0.007387876510620117,200,34.819591999053955
1984,0.014073848724365234,200,34.82162809371948
1985,0.015408992767333984,200,34.82163119316101
1986,0.014854192733764648,200,34.821633100509644
1987,0.009790897369384766,200,34.82362127304077
1988,0.014099836349487305,200,34.82362508773804
1989,0.02079486846923828,200,34.8279230594635
1990,0.008059978485107422,200,34.827927112579346
1991,0.007932186126708984,200,34.827930212020874
1992,0.0186460018157959,200,34.82793307304382
1993,0.019858121871948242,200,34.827934980392456
1994,0.007619142532348633,200,34.82793712615967
1995,0.013839006423950195,200,34.82947015762329
1996,0.019063234329223633,200,34.829474210739136
1997,0.010528802871704102,200,34.832741260528564
1998,0.014890909194946289,200,34.832744121551514
1999,0.010473966598510742,200,34.83274602890015
2000,0.014664888381958008,200,34.83703303337097
2001,0.017637968063354492,200,34.837037086486816
2002,0.010560035705566406,200,34.84104514122009
2003,0.011542081832885742,200,34.84104919433594
2004,0.0057179927825927734,200,34.84105110168457
2005,0.00702214241027832,200,34.8410530090332
2006,0.009824037551879883,200,34.841055154800415
2007,0.013712882995605469,200,34.84105825424194
2008,0.015768766403198242,200,34.84105920791626
2009,0.030868053436279297,200,34.84341096878052
2010,0.02042984962463379,200,34.84341311454773
2011,0.013979196548461914,200,34.84341526031494
2012,0.01192927360534668,200,34.84522032737732
2013,0.016736984252929688,200,34.84522199630737
2014,0.019021034240722656,200,34.845224142074585
2015,0.03227066993713379,200,34.84541916847229
2016,0.006059885025024414,200,34.84561634063721
2017,0.023055076599121094,200,34.84580421447754
2018,0.009763956069946289,200,34.84613013267517
2019,0.010980844497680664,200,34.84694194793701
2020,0.010373115539550781,200,34.84772610664368
2021,0.007501125335693359,200,34.847947120666504
2022,0.01976490020751953,200,34.84820818901062
2023,0.01746511459350586,200,34.848801136016846
2024,0.008339881896972656,200,34.849225997924805
2025,0.021074295043945312,200,34.84946417808533
2026,0.0070209503173828125,200,34.84983706474304
2027,0.012362003326416016,200,34.850943088531494
2028,0.008674144744873047,200,34.85128211975098
2029,0.01413106918334961,200,34.851699113845825
2030,0.0070722103118896484,200,34.85366988182068
2031,0.025104761123657227,200,34.85367298126221
2032,0.013170957565307617,200,34.85367512702942
2033,0.0092620849609375,200,34.853676080703735
2034,0.014878988265991211,200,34.85367822647095
2035,0.008326292037963867,200,34.85368013381958
2036,0.008912086486816406,200,34.85368204116821
2037,0.010275840759277344,200,34.85368299484253
2038,0.009768009185791016,200,34.85368514060974
2039,0.01544499397277832,200,34.85387706756592
2040,0.008279085159301758,200,35.86960530281067
2041,0.00925898551940918,200,35.877578020095825
2042,0.007829904556274414,200,35.877583265304565
2043,0.009930849075317383,200,35.877586126327515
2044,0.010548830032348633,200,35.877588987350464
2045,0.01335000991821289,200,35.87759208679199
2046,0.013375282287597656,200,35.87759494781494
2047,0.0049479007720947266,200,35.87759804725647
2048,0.00899505615234375,200,35.88359522819519
2049,0.01050710678100586,200,35.883599281311035
2050,0.0075147151947021484,200,35.883602142333984
2051,0.019311904907226562,200,35.88360404968262
2052,0.010607719421386719,200,35.88360619544983
2053,0.0173189640045166,200,35.88360929489136
2054,0.019116878509521484,200,35.88361096382141
2055,0.010092020034790039,200,35.88558316230774
2056,0.01585698127746582,200,35.88558602333069
2057,0.017826080322265625,200,35.88558912277222
2058,0.01141500473022461,200,35.88849997520447
2059,0.014297008514404297,200,35.891717195510864
2060,0.008022069931030273,200,35.89172005653381
2061,0.0107879638671875,200,35.89172315597534
2062,0.006297111511230469,200,35.891725063323975
2063,0.011471748352050781,200,35.89563226699829
2064,0.014963865280151367,200,35.89563512802124
2065,0.009412050247192383,200,35.89563703536987
2066,0.011916160583496094,200,35.895639181137085
2067,0.0065839290618896484,200,35.89564108848572
2068,0.012875080108642578,200,35.89564394950867
2069,0.013829231262207031,200,35.89910101890564
2070,0.016866683959960938,200,35.89910411834717
2071,0.015064001083374023,200,35.89910626411438
2072,0.019291162490844727,200,35.89910817146301
2073,0.023571014404296875,200,35.899110078811646
2074,0.014922857284545898,200,35.899113178253174
2075,0.00712275505065918,200,35.902783155441284
2076,0.015603065490722656,200,35.90278506278992
2077,0.00973200798034668,200,35.90278720855713
2078,0.012588024139404297,200,35.90278911590576
2079,0.012825250625610352,200,35.902791023254395
2080,0.011977910995483398,200,35.90279197692871
2081,0.015911102294921875,200,35.90279412269592
2082,0.013027191162109375,200,35.90379214286804
2083,0.008311033248901367,200,35.90604496002197
2084,0.008104801177978516,200,35.906047105789185
2085,0.013798952102661133,200,35.906564235687256
2086,0.011018991470336914,200,35.906567096710205
2087,0.013860940933227539,200,35.90680503845215
2088,0.005548000335693359,200,35.90844917297363
2089,0.008641958236694336,200,35.908451080322266
2090,0.007985830307006836,200,35.90845322608948
2091,0.007191896438598633,200,35.90845513343811
2092,0.008240938186645508,200,35.90845704078674
2093,0.013028860092163086,200,35.908459186553955
2094,0.016190290451049805,200,35.90846109390259
2095,0.010316133499145508,200,35.9084632396698
2096,0.012418746948242188,200,35.90877389907837
2097,0.015034198760986328,200,35.90931725502014
2098,0.010464906692504883,200,35.909550189971924
2099,0.008606910705566406,200,35.90978407859802
2100,0.008748054504394531,200,36.92852520942688
2101,0.007287025451660156,200,36.92853116989136
2102,0.011268854141235352,200,36.93048810958862
2103,0.007735013961791992,200,36.930493116378784
2104,0.01173710823059082,200,36.932668924331665
2105,0.012454986572265625,200,36.93267321586609
2106,0.012306928634643555,200,36.935028076171875
2107,0.014812946319580078,200,36.93503212928772
2108,0.016132831573486328,200,36.938565254211426
2109,0.009735107421875,200,36.938568115234375
2110,0.008887052536010742,200,36.9385712146759
2111,0.006599903106689453,200,36.93857407569885
2112,0.009500980377197266,200,36.940263986587524
2113,0.013606071472167969,200,36.94026803970337
2114,0.010377883911132812,200,36.94141221046448
2115,0.007233619689941406,200,36.94340419769287
2116,0.007467031478881836,200,36.943408250808716
2117,0.00667119026184082,200,36.944703102111816
2118,0.012382984161376953,200,36.94470715522766
2119,0.007483005523681641,200,36.9515380859375
2120,0.006332874298095703,200,36.951542139053345
2121,0.011575937271118164,200,36.95154428482056
2122,0.024910926818847656,200,36.95154619216919
2123,0.01046609878540039,200,36.95154809951782
2124,0.0075511932373046875,200,36.95155119895935
2125,0.005669832229614258,200,36.95155310630798
2126,0.016379833221435547,200,36.951555252075195
2127,0.010317087173461914,200,36.95155715942383
2128,0.015570878982543945,200,36.951558113098145
2129,0.019694805145263672,200,36.953896045684814
2130,0.0072629451751708984,200,36.95390009880066
2131,0.016976118087768555,200,36.956297159194946
2132,0.01190495491027832,200,36.956300258636475
2133,0.011601924896240234,200,36.9575412273407
2134,0.01071619987487793,200,36.96080017089844
2135,0.008779048919677734,200,36.960803270339966
2136,0.010380029678344727,200,36.9608051776886
2137,0.008454322814941406,200,36.96080708503723
2138,0.016672849655151367,200,36.96080803871155
2139,0.01010894775390625,200,36.96081018447876
2140,0.01226186752319336,200,36.96081209182739
2141,0.014982223510742188,200,36.961061239242554
2142,0.012228012084960938,200,36.96184206008911
2143,0.013386011123657227,200,36.96236324310303
2144,0.009566068649291992,200,36.9646520614624
2145,0.010793924331665039,200,36.96465516090393
2146,0.012095928192138672,200,36.96465706825256
2147,0.014387845993041992,200,36.96465802192688
2148,0.011162996292114258,200,36.96466016769409
2149,0.004067897796630859,200,36.964662075042725
2150,0.018347978591918945,200,36.96538019180298
2151,0.010898113250732422,200,36.96563100814819
2152,0.0068359375,200,36.96582102775574
2153,0.007385730743408203,200,36.96701908111572
2154,0.006439924240112305,200,36.967021226882935
2155,0.008120059967041016,200,36.96702313423157
2156,0.010993003845214844,200,36.96702432632446
2157,0.0227200984954834,200,36.96702599525452
2158,0.00767207145690918,200,36.96702814102173
2159,0.010293006896972656,200,36.9671950340271
2160,0.00921010971069336,200,37.98528599739075
2161,0.010031938552856445,200,37.98749923706055
2162,0.00821685791015625,200,37.98750329017639
2163,0.014210224151611328,200,37.99020504951477
2164,0.013062000274658203,200,37.990209102630615
2165,0.009881258010864258,200,37.991584062576294
2166,0.00613093376159668,200,37.99456000328064
2167,0.01492929458618164,200,37.99456429481506
2168,0.013618230819702148,200,37.994566917419434
2169,0.018018722534179688,200,37.994569063186646
2170,0.010365009307861328,200,37.994572162628174
2171,0.011852025985717773,200,37.99650001525879
2172,0.013843774795532227,200,37.996504068374634
2173,0.019069194793701172,200,37.99650692939758
2174,0.013207197189331055,200,37.99848914146423
2175,0.008954763412475586,200,38.00164723396301
2176,0.007327079772949219,200,38.00165104866028
2177,0.00875997543334961,200,38.00165319442749
2178,0.007230043411254883,200,38.00537300109863
2179,0.01669001579284668,200,38.00537610054016
2180,0.007520914077758789,200,38.00537824630737
2181,0.009760856628417969,200,38.005380153656006
2182,0.010918855667114258,200,38.005383014678955
2183,0.01628279685974121,200,38.00538516044617
2184,0.01604914665222168,200,38.00674104690552
2185,0.013404130935668945,200,38.006744146347046
2186,0.008015871047973633,200,38.00847506523132
2187,0.007258176803588867,200,38.011168003082275
2188,0.008751153945922852,200,38.011171102523804
2189,0.0070950984954833984,200,38.011173248291016
2190,0.013852834701538086,200,38.01263904571533
2191,0.016125917434692383,200,38.01264214515686
2192,0.01925492286682129,200,38.021141052246094
2193,0.006730079650878906,200,38.02114415168762
2194,0.012523174285888672,200,38.021146297454834
2195,0.011169910430908203,200,38.02114796638489
2196,0.011245250701904297,200,38.0211501121521
2197,0.009365081787109375,200,38.02115201950073
2198,0.010828971862792969,200,38.021154165267944
2199,0.011319160461425781,200,38.02115511894226
2200,0.007354259490966797,200,38.02115726470947
2201,0.01757025718688965,200,38.021158933639526
2202,0.00714111328125,200,38.02116012573242
2203,0.011261940002441406,200,38.021162033081055
2204,0.013402223587036133,200,38.02116417884827
2205,0.010832786560058594,200,38.0211660861969
2206,0.009440183639526367,200,38.021167278289795
2207,0.015342950820922852,200,38.02116894721985
2208,0.005049943923950195,200,38.02117109298706
2209,0.007355690002441406,200,38.021772146224976
2210,0.008858919143676758,200,38.0220742225647
2211,0.006530046463012695,200,38.02227520942688
2212,0.00779414176940918,200,38.02292728424072
2213,0.010961771011352539,200,38.02315616607666
2214,0.01002192497253418,200,38.023680210113525
2215,0.006983041763305664,200,38.024049043655396
2216,0.008765220642089844,200,38.02481007575989
2217,0.009561777114868164,200,38.0248122215271
2218,0.007349967956542969,200,38.02481412887573
2219,0.008114814758300781,200,38.02481532096863
2220,0.0064449310302734375,200,39.048983097076416
2221,0.0055999755859375,200,39.04898691177368
2222,0.004930973052978516,200,39.04899001121521
2223,0.008203983306884766,200,39.04899215698242
2224,0.005861997604370117,200,39.048994064331055
2225,0.007256984710693359,200,39.04899621009827
2226,0.006304025650024414,200,39.049896001815796
2227,0.007161855697631836,200,39.049899101257324
2228,0.00833272933959961,200,39.05144929885864
2229,0.007810115814208984,200,39.051451206207275
2230,0.011960744857788086,200,39.05145311355591
2231,0.008901119232177734,200,39.053407192230225
2232,0.008658170700073242,200,39.05340909957886
2233,0.009397029876708984,200,39.05607199668884
2234,0.006697893142700195,200,39.05607509613037
2235,0.00600123405456543,200,39.05607604980469
2236,0.010040283203125,200,39.0560781955719
2237,0.009931802749633789,200,39.05800199508667
2238,0.007953882217407227,200,39.0580050945282
2239,0.005756855010986328,200,39.058006048202515
2240,0.010192155838012695,200,39.059988021850586
2241,0.004884958267211914,200,39.0599901676178
2242,0.012524127960205078,200,39.05999207496643
2243,0.014188051223754883,200,39.06609916687012
2244,0.010338783264160156,200,39.06610321998596
2245,0.009825944900512695,200,39.066105127334595
2246,0.0067996978759765625,200,39.06610727310181
2247,0.012074947357177734,200,39.06610894203186
2248,0.007720947265625,200,39.06611108779907
2249,0.011569023132324219,200,39.066113233566284
2250,0.01143193244934082,200,39.06611514091492
2251,0.018028974533081055,200,39.06611609458923
2252,0.010349273681640625,200,39.066118001937866
2253,0.003971099853515625,200,39.066121101379395
2254,0.014098167419433594,200,39.06612205505371
2255,0.01020193099975586,200,39.06612420082092
2256,0.005042314529418945,200,39.06612515449524
2257,0.019922256469726562,200,39.066126108169556
2258,0.008514165878295898,200,39.06648397445679
2259,0.012923955917358398,200,39.06696105003357
2260,0.010779857635498047,200,39.06807518005371
2261,0.012684106826782227,200,39.06932711601257
2262,0.011159896850585938,200,39.069329023361206
2263,0.020029306411743164,200,39.06933116912842
2264,0.009238958358764648,200,39.07112193107605
2265,0.010145902633666992,200,39.07112407684326
2266,0.017553091049194336,200,39.071126222610474
2267,0.006573915481567383,200,39.07112717628479
2268,0.008477210998535156,200,39.071128129959106
2269,0.006825447082519531,200,39.07113027572632
2270,0.008980989456176758,200,39.071130990982056
2271,0.00812530517578125,200,39.07113194465637
2272,0.01210331916809082,200,39.071134090423584
2273,0.010410070419311523,200,39.07184600830078
2274,0.012192010879516602,200,39.07184815406799
2275,0.009222030639648438,200,39.07205319404602
2276,0.010318994522094727,200,39.07205510139465
2277,0.008736133575439453,200,39.07205629348755
2278,0.010978937149047852,200,39.072057247161865
2279,0.00939488410949707,200,39.07243824005127
2280,0.006078243255615234,200,40.08920192718506
2281,0.008327960968017578,200,40.0892071723938
2282,0.011378765106201172,200,40.09296011924744
2283,0.010127782821655273,200,40.0929651260376
2284,0.01003718376159668,200,40.09500813484192
2285,0.004158973693847656,200,40.09501314163208
2286,0.012424945831298828,200,40.09742331504822
2287,0.011606216430664062,200,40.09742712974548
2288,0.01114201545715332,200,40.09993028640747
2289,0.010734081268310547,200,40.099934101104736
2290,0.017623186111450195,200,40.09993600845337
2291,0.009101152420043945,200,40.101967334747314
2292,0.005816221237182617,200,40.101969957351685
2293,0.014982938766479492,200,40.10461711883545
2294,0.010570049285888672,200,40.105961084365845
2295,0.006463050842285156,200,40.10596418380737
2296,0.018476009368896484,200,40.10744023323059
2297,0.014266014099121094,200,40.10744309425354
2298,0.009860992431640625,200,40.108896017074585
2299,0.0053958892822265625,200,40.10889911651611
2300,0.015216827392578125,200,40.11300301551819
2301,0.01447296142578125,200,40.11300611495972
2302,0.006855964660644531,200,40.113008975982666
2303,0.011178016662597656,200,40.11301112174988
2304,0.012830972671508789,200,40.11301302909851
2305,0.011085987091064453,200,40.11301517486572
2306,0.01607203483581543,200,40.113017082214355
2307,0.009105920791625977,200,40.11467504501343
2308,0.01237797737121582,200,40.114678144454956
2309,0.007284879684448242,200,40.115987062454224
2310,0.011092901229858398,200,40.119192123413086
2311,0.015958070755004883,200,40.119194984436035
2312,0.007333278656005859,200,40.11919713020325
2313,0.010893821716308594,200,40.11919903755188
2314,0.011036157608032227,200,40.11920118331909
2315,0.013191938400268555,200,40.119203090667725
2316,0.011140823364257812,200,40.11920523643494
2317,0.008846044540405273,200,40.12213730812073
2318,0.00761103630065918,200,40.12266397476196
2319,0.007008075714111328,200,40.12330603599548
2320,0.012910127639770508,200,40.1237051486969
2321,0.014617919921875,200,40.12395405769348
2322,0.011771917343139648,200,40.12432909011841
2323,0.012011051177978516,200,40.1245231628418
2324,0.007143259048461914,200,40.12517714500427
2325,0.01280522346496582,200,40.125593185424805
2326,0.011921167373657227,200,40.126991271972656
2327,0.01476907730102539,200,40.12699294090271
2328,0.014756917953491211,200,40.12699508666992
2329,0.014627218246459961,200,40.126996994018555
2330,0.017208099365234375,200,40.12699913978577
2331,0.010064363479614258,200,40.1273980140686
2332,0.01111602783203125,200,40.1279821395874
2333,0.011879920959472656,200,40.12822413444519
2334,0.010352134704589844,200,40.1284282207489
2335,0.011616945266723633,200,40.128716230392456
2336,0.01053476333618164,200,40.12923717498779
2337,0.01449275016784668,200,40.12952017784119
2338,0.021072864532470703,200,40.12952208518982
2339,0.015130758285522461,200,40.129714012145996
2340,0.0056722164154052734,200,41.1478431224823
2341,0.00589299201965332,200,41.14784812927246
2342,0.009407997131347656,200,41.14785122871399
2343,0.009099006652832031,200,41.14785408973694
2344,0.010358095169067383,200,41.15176725387573
2345,0.014042139053344727,200,41.1534321308136
2346,0.007266998291015625,200,41.156038999557495
2347,0.005445003509521484,200,41.15604209899902
2348,0.0075910091400146484,200,41.15604519844055
2349,0.012732982635498047,200,41.15604829788208
2350,0.01645803451538086,200,41.1575140953064
2351,0.01488494873046875,200,41.15751814842224
2352,0.013810873031616211,200,41.160988092422485
2353,0.01318812370300293,200,41.160991191864014
2354,0.017925739288330078,200,41.16099309921265
2355,0.007411956787109375,200,41.160996198654175
2356,0.01129293441772461,200,41.16358923912048
2357,0.007852792739868164,200,41.16359210014343
2358,0.008209228515625,200,41.170361280441284
2359,0.008411884307861328,200,41.17036509513855
2360,0.006071805953979492,200,41.17036700248718
2361,0.00797891616821289,200,41.170369148254395
2362,0.016788959503173828,200,41.170371294021606
2363,0.013549089431762695,200,41.17037320137024
2364,0.01147603988647461,200,41.17037510871887
2365,0.010158777236938477,200,41.170377016067505
2366,0.01218414306640625,200,41.17160511016846
2367,0.017707109451293945,200,41.171608209609985
2368,0.017121076583862305,200,41.174222230911255
2369,0.008465051651000977,200,41.17422604560852
2370,0.009818077087402344,200,41.17422819137573
2371,0.011802196502685547,200,41.177091121673584
2372,0.012967824935913086,200,41.177093267440796
2373,0.010907173156738281,200,41.17709493637085
2374,0.007941007614135742,200,41.177096128463745
2375,0.01597905158996582,200,41.17709803581238
2376,0.010623931884765625,200,41.17710018157959
2377,0.010277748107910156,200,41.17981219291687
2378,0.01267099380493164,200,41.1798141002655
2379,0.007881402969360352,200,41.179816007614136
2380,0.012610197067260742,200,41.18001103401184
2381,0.011109113693237305,200,41.180737018585205
2382,0.011737823486328125,200,41.18114113807678
2383,0.009362936019897461,200,41.1813530921936
2384,0.007539987564086914,200,41.181676149368286
2385,0.013347148895263672,200,41.182170152664185
2386,0.006754159927368164,200,41.182454109191895
2387,0.006661891937255859,200,41.182666063308716
2388,0.018893957138061523,200,41.18291902542114
2389,0.0127410888671875,200,41.18336224555969
2390,0.023168087005615234,200,41.183643102645874
2391,0.009985208511352539,200,41.18462014198303
2392,0.009463071823120117,200,41.184622287750244
2393,0.009232044219970703,200,41.18462419509888
2394,0.00611114501953125,200,41.18484616279602
2395,0.00908517837524414,200,41.18532609939575
2396,0.019712209701538086,200,41.185595989227295
2397,0.008431196212768555,200,41.18583106994629
2398,0.01306009292602539,200,41.1860511302948
2399,0.009810924530029297,200,41.186283111572266
2400,0.006142854690551758,200,42.205602169036865
2401,0.011088132858276367,200,42.20560693740845
2402,0.011473894119262695,200,42.21224498748779
2403,0.008828878402709961,200,42.21224808692932
2404,0.01268315315246582,200,42.21225094795227
2405,0.01371002197265625,200,42.2122540473938
2406,0.008824825286865234,200,42.21225714683533
2407,0.016113996505737305,200,42.21225929260254
2408,0.011801004409790039,200,42.21404027938843
2409,0.016045093536376953,200,42.2140429019928
2410,0.006407976150512695,200,42.214046001434326
2411,0.008500814437866211,200,42.217260122299194
2412,0.015588760375976562,200,42.21726417541504
2413,0.0074787139892578125,200,42.21726703643799
2414,0.01320505142211914,200,42.22234010696411
2415,0.014435052871704102,200,42.22234296798706
2416,0.013782024383544922,200,42.22234511375427
2417,0.015011072158813477,200,42.222347021102905
2418,0.009538888931274414,200,42.22234916687012
2419,0.015303850173950195,200,42.222352266311646
2420,0.009518861770629883,200,42.2223539352417
2421,0.01221776008605957,200,42.22427010536194
2422,0.015440225601196289,200,42.224273920059204
2423,0.007101774215698242,200,42.22792029380798
2424,0.010890007019042969,200,42.22792315483093
2425,0.013041019439697266,200,42.227925062179565
2426,0.015488147735595703,200,42.227928161621094
2427,0.012257099151611328,200,42.23161506652832
2428,0.009037017822265625,200,42.23161721229553
2429,0.007439851760864258,200,42.23162031173706
2430,0.010682106018066406,200,42.23162126541138
2431,0.017709016799926758,200,42.231624126434326
2432,0.01376795768737793,200,42.23162603378296
2433,0.019021034240722656,200,42.24042010307312
2434,0.007091999053955078,200,42.24042296409607
2435,0.01889204978942871,200,42.24042510986328
2436,0.017666101455688477,200,42.240427017211914
2437,0.009650945663452148,200,42.240429162979126
2438,0.01518392562866211,200,42.24043130874634
2439,0.01033782958984375,200,42.240432262420654
2440,0.00561213493347168,200,42.24043393135071
2441,0.014415979385375977,200,42.24043607711792
2442,0.012838125228881836,200,42.24043822288513
2443,0.01841592788696289,200,42.240440130233765
2444,0.010010242462158203,200,42.24044108390808
2445,0.01707172393798828,200,42.24044322967529
2446,0.009483098983764648,200,42.240445137023926
2447,0.01269984245300293,200,42.24044704437256
2448,0.028464078903198242,200,42.24044919013977
2449,0.011260986328125,200,42.24083995819092
2450,0.01272726058959961,200,42.24107599258423
2451,0.010317802429199219,200,42.24204397201538
2452,0.012441873550415039,200,42.24204707145691
2453,0.008363008499145508,200,42.24204921722412
2454,0.011166810989379883,200,42.24205017089844
2455,0.01075887680053711,200,42.24230718612671
2456,0.02127385139465332,200,42.24258208274841
2457,0.008763313293457031,200,42.242818117141724
2458,0.011757135391235352,200,42.24319005012512
2459,0.009629964828491211,200,42.243192195892334
2460,0.006863117218017578,200,43.264644145965576
2461,0.008551836013793945,200,43.26464915275574
2462,0.008787870407104492,200,43.264652252197266
2463,0.009779930114746094,200,43.264655113220215
2464,0.011589765548706055,200,43.2684440612793
2465,0.011390924453735352,200,43.26844811439514
2466,0.013911962509155273,200,43.27253723144531
2467,0.007404804229736328,200,43.27254104614258
2468,0.011957883834838867,200,43.27254319190979
2469,0.012783050537109375,200,43.27254605293274
2470,0.011103153228759766,200,43.27254819869995
2471,0.00943613052368164,200,43.27490997314453
2472,0.01924419403076172,200,43.274914264678955
2473,0.014018774032592773,200,43.274917125701904
2474,0.01003885269165039,200,43.277766942977905
2475,0.01005101203918457,200,43.27777123451233
2476,0.014468193054199219,200,43.281174182891846
2477,0.020112037658691406,200,43.281177282333374
2478,0.017200231552124023,200,43.28117895126343
2479,0.008163213729858398,200,43.28118109703064
2480,0.010006904602050781,200,43.28363394737244
2481,0.011315107345581055,200,43.28363609313965
2482,0.009576797485351562,200,43.2890350818634
2483,0.0155792236328125,200,43.28903818130493
2484,0.018368005752563477,200,43.28904104232788
2485,0.016391992568969727,200,43.289042949676514
2486,0.013928890228271484,200,43.289045095443726
2487,0.017711162567138672,200,43.28904724121094
2488,0.008161067962646484,200,43.28904914855957
2489,0.021763086318969727,200,43.2890510559082
2490,0.00915217399597168,200,43.289052963256836
2491,0.013036012649536133,200,43.29334306716919
2492,0.022891998291015625,200,43.29334616661072
2493,0.0069119930267333984,200,43.29334831237793
2494,0.015897035598754883,200,43.29596924781799
2495,0.013983011245727539,200,43.295971155166626
2496,0.028837203979492188,200,43.29597330093384
2497,0.020617008209228516,200,43.29597496986389
2498,0.0214388370513916,200,43.29597616195679
2499,0.006721019744873047,200,43.29597806930542
2500,0.008974075317382812,200,43.29598021507263
2501,0.017611980438232422,200,43.29628109931946
2502,0.011296987533569336,200,43.2966411113739
2503,0.02037191390991211,200,43.297001123428345
2504,0.013562917709350586,200,43.29732322692871
2505,0.014417171478271484,200,43.29758429527283
2506,0.015341043472290039,200,43.29797101020813
2507,0.010821104049682617,200,43.298925161361694
2508,0.007565975189208984,200,43.298927307128906
2509,0.011862993240356445,200,43.29892897605896
2510,0.005475044250488281,200,43.299129247665405
2511,0.013571023941040039,200,43.299335956573486
2512,0.011333942413330078,200,43.299896240234375
2513,0.012207984924316406,200,43.29989814758301
2514,0.010979890823364258,200,43.30020999908447
2515,0.011769771575927734,200,43.300398111343384
2516,0.008634805679321289,200,43.30059289932251
2517,0.009202003479003906,200,43.30087924003601
2518,0.008706092834472656,200,43.301393032073975
2519,0.01122426986694336,200,43.301608085632324
2520,0.008254766464233398,200,44.32354116439819
2521,0.010090827941894531,200,44.32354688644409
2522,0.011156082153320312,200,44.32354998588562
2523,0.013144969940185547,200,44.32355308532715
2524,0.0039501190185546875,200,44.32591509819031
2525,0.012978792190551758,200,44.32591915130615
2526,0.014896869659423828,200,44.32817006111145
2527,0.009847164154052734,200,44.328174114227295
2528,0.010021209716796875,200,44.32968020439148
2529,0.016457796096801758,200,44.32968306541443
2530,0.016550064086914062,200,44.33123207092285
2531,0.010354995727539062,200,44.340447187423706
2532,0.010865211486816406,200,44.34045124053955
2533,0.006151914596557617,200,44.340453147888184
2534,0.008707046508789062,200,44.340455055236816
2535,0.017208099365234375,200,44.34045696258545
2536,0.02074718475341797,200,44.34045910835266
2537,0.01748514175415039,200,44.34046125411987
2538,0.01536417007446289,200,44.340463161468506
2539,0.015118837356567383,200,44.34046506881714
2540,0.018947124481201172,200,44.34046697616577
2541,0.011492013931274414,200,44.342775106430054
2542,0.01222085952758789,200,44.34277820587158
2543,0.018124103546142578,200,44.34467005729675
2544,0.016267061233520508,200,44.34467315673828
2545,0.010059833526611328,200,44.34467530250549
2546,0.01555776596069336,200,44.34912610054016
2547,0.0066831111907958984,200,44.349130153656006
2548,0.012775897979736328,200,44.34913206100464
2549,0.011514902114868164,200,44.34913420677185
2550,0.009349822998046875,200,44.34913635253906
2551,0.012266159057617188,200,44.351706981658936
2552,0.019840002059936523,200,44.351728200912476
2553,0.01783919334411621,200,44.351731061935425
2554,0.01506495475769043,200,44.352129220962524
2555,0.014735937118530273,200,44.35581922531128
2556,0.0182342529296875,200,44.35582208633423
2557,0.024927139282226562,200,44.35582423210144
2558,0.013314962387084961,200,44.356075048446655
2559,0.015576839447021484,200,44.35764527320862
2560,0.011392831802368164,200,44.35787391662598
2561,0.01385188102722168,200,44.35807514190674
2562,0.011617898941040039,200,44.35874104499817
2563,0.011240005493164062,200,44.36066699028015
2564,0.019868135452270508,200,44.36066913604736
2565,0.014013051986694336,200,44.360671043395996
2566,0.021296024322509766,200,44.36067318916321
2567,0.02793717384338379,200,44.36067509651184
2568,0.010467767715454102,200,44.360676288604736
2569,0.03323078155517578,200,44.36067795753479
2570,0.017598867416381836,200,44.361305236816406
2571,0.017060279846191406,200,44.361308097839355
2572,0.014419078826904297,200,44.36130905151367
